card_id,grade,review_datetime,review_duration
1000004714,2,2024-01-03T00:10:00+00:00,13151
1000004716,3,2024-01-03T00:10:00+00:00,4975
1000004720,3,2024-01-03T00:10:00+00:00,7806
1000004721,3,2024-01-03T00:10:00+00:00,7981
1000004722,2,2024-01-03T00:10:00+00:00,9873
1000004723,4,2024-01-03T00:10:00+00:00,2143
1000004729,3,2024-01-03T00:10:00+00:00,9800
1000004730,3,2024-01-03T00:10:00+00:00,11559
1000004733,2,2024-01-03T00:10:00+00:00,16303
1000004741,3,2024-01-03T00:10:00+00:00,5269
1000004742,3,2024-01-03T00:10:00+00:00,8015
1000004750,3,2024-01-03T00:10:00+00:00,4353
1000004758,3,2024-01-03T00:10:00+00:00,6168
1000004763,3,2024-01-03T00:10:00+00:00,6733
1000004765,1,2024-01-03T00:10:00+00:00,19212
1000004768,3,2024-01-03T00:10:00+00:00,4835
1000004771,3,2024-01-03T00:10:00+00:00,9487
1000004778,1,2024-01-03T00:10:00+00:00,19704
1000004786,3,2024-01-03T00:10:00+00:00,10331
1000004789,4,2024-01-03T00:10:00+00:00,3963
1000004790,3,2024-01-03T00:10:00+00:00,11619
1000004791,2,2024-01-03T00:10:00+00:00,13530
1000004793,3,2024-01-03T00:10:00+00:00,7333
1000004795,3,2024-01-03T00:10:00+00:00,4866
1000004798,4,2024-01-03T00:10:00+00:00,2481
1000004799,3,2024-01-03T00:10:00+00:00,8581
1000004804,3,2024-01-03T00:10:00+00:00,9277
1000004815,3,2024-01-03T00:10:00+00:00,8135
1000004817,2,2024-01-03T00:10:00+00:00,6704
1000004825,3,2024-01-03T00:10:00+00:00,11467
1000004828,3,2024-01-03T00:10:00+00:00,5980
1000004830,3,2024-01-03T00:10:00+00:00,6478
1000004831,3,2024-01-03T00:10:00+00:00,7245
1000004836,3,2024-01-03T00:10:00+00:00,7785
1000004847,1,2024-01-03T00:10:00+00:00,15327
1000004849,2,2024-01-03T00:10:00+00:00,9591
1000004850,3,2024-01-03T00:10:00+00:00,10926
1000004851,3,2024-01-03T00:10:00+00:00,4427
1000004853,1,2024-01-03T00:10:00+00:00,13706
1000004861,2,2024-01-03T00:10:00+00:00,6461
1000004862,3,2024-01-03T00:10:00+00:00,8373
1000004864,3,2024-01-03T00:10:00+00:00,6032
1000004869,3,2024-01-03T00:10:00+00:00,6308
1000004874,2,2024-01-03T00:10:00+00:00,10191
1000004876,1,2024-01-03T00:10:00+00:00,24276
1000004882,3,2024-01-03T00:10:00+00:00,9980
1000004888,2,2024-01-03T00:10:00+00:00,10970
1000004890,3,2024-01-03T00:10:00+00:00,7923
1000004891,3,2024-01-03T00:10:00+00:00,3115
1000004894,3,2024-01-03T00:10:00+00:00,7308
1000004897,2,2024-01-03T00:10:00+00:00,17798
1000004905,1,2024-01-03T00:10:00+00:00,12024
1000004909,3,2024-01-03T00:10:00+00:00,7024
1000004914,2,2024-01-03T00:10:00+00:00,14637
1000004918,4,2024-01-03T00:10:00+00:00,2774
1000004921,3,2024-01-03T00:10:00+00:00,4646
1000004924,3,2024-01-03T00:10:00+00:00,10163
1000004926,3,2024-01-03T00:10:00+00:00,9965
1000004943,3,2024-01-03T00:10:00+00:00,7964
1000004947,1,2024-01-03T00:10:00+00:00,20590
1000004958,2,2024-01-03T00:10:00+00:00,9645
1000004959,2,2024-01-03T00:10:00+00:00,16445
1000004960,2,2024-01-03T00:10:00+00:00,11007
1000004962,3,2024-01-03T00:10:00+00:00,8346
1000004965,3,2024-01-03T00:10:00+00:00,4469
1000004966,3,2024-01-03T00:10:00+00:00,11484
1000004967,1,2024-01-03T00:10:00+00:00,8501
1000004976,3,2024-01-03T00:10:00+00:00,10226
1000004979,3,2024-01-03T00:10:00+00:00,8184
1000004982,2,2024-01-03T00:10:00+00:00,7733
1000004989,2,2024-01-03T00:10:00+00:00,17344
1000004990,2,2024-01-03T00:10:00+00:00,17458
1000004991,1,2024-01-03T00:10:00+00:00,8110
1000000094,2,2024-01-03T00:11:00+00:00,7010
1000000195,3,2024-01-03T00:11:00+00:00,10143
1000000224,2,2024-01-03T00:11:00+00:00,16050
1000000242,3,2024-01-03T00:11:00+00:00,9045
1000000453,3,2024-01-03T00:11:00+00:00,6243
1000000505,3,2024-01-03T00:11:00+00:00,8658
1000000579,2,2024-01-03T00:11:00+00:00,10356
1000000605,3,2024-01-03T00:11:00+00:00,9180
1000000791,4,2024-01-03T00:11:00+00:00,3388
1000000820,1,2024-01-03T00:11:00+00:00,15252
1000000844,3,2024-01-03T00:11:00+00:00,10032
1000000971,2,2024-01-03T00:11:00+00:00,9780
1000000973,3,2024-01-03T00:11:00+00:00,4253
1000001113,3,2024-01-03T00:11:00+00:00,9922
1000001148,4,2024-01-03T00:11:00+00:00,4760
1000001168,2,2024-01-03T00:11:00+00:00,12524
1000001176,2,2024-01-03T00:11:00+00:00,15503
1000001244,4,2024-01-03T00:11:00+00:00,4011
1000001359,3,2024-01-03T00:11:00+00:00,6356
1000001449,4,2024-01-03T00:11:00+00:00,3642
1000001590,3,2024-01-03T00:11:00+00:00,4966
1000001649,3,2024-01-03T00:11:00+00:00,4897
1000001666,2,2024-01-03T00:11:00+00:00,16533
1000001718,3,2024-01-03T00:11:00+00:00,8895
1000001801,3,2024-01-03T00:11:00+00:00,5528
1000001868,3,2024-01-03T00:11:00+00:00,6388
1000001872,2,2024-01-03T00:11:00+00:00,9802
1000001905,3,2024-01-03T00:11:00+00:00,5883
1000001909,3,2024-01-03T00:11:00+00:00,9628
1000001987,3,2024-01-03T00:11:00+00:00,11783
1000002024,3,2024-01-03T00:11:00+00:00,4446
1000002026,1,2024-01-03T00:11:00+00:00,22978
1000002103,3,2024-01-03T00:11:00+00:00,4371
1000002186,4,2024-01-03T00:11:00+00:00,1853
1000002187,3,2024-01-03T00:11:00+00:00,6220
1000002295,4,2024-01-03T00:11:00+00:00,1800
1000002377,2,2024-01-03T00:11:00+00:00,8868
1000002461,3,2024-01-03T00:11:00+00:00,10499
1000002683,3,2024-01-03T00:11:00+00:00,8859
1000002784,2,2024-01-03T00:11:00+00:00,8956
1000002806,4,2024-01-03T00:11:00+00:00,5481
1000002839,3,2024-01-03T00:11:00+00:00,6922
1000002856,2,2024-01-03T00:11:00+00:00,12336
1000002889,3,2024-01-03T00:11:00+00:00,9022
1000002897,3,2024-01-03T00:11:00+00:00,4729
1000002914,2,2024-01-03T00:11:00+00:00,17678
1000002940,3,2024-01-03T00:11:00+00:00,11685
1000002958,3,2024-01-03T00:11:00+00:00,3075
1000003312,3,2024-01-03T00:11:00+00:00,11994
1000003387,4,2024-01-03T00:11:00+00:00,2874
1000003421,3,2024-01-03T00:11:00+00:00,7274
1000003562,1,2024-01-03T00:11:00+00:00,17101
1000003676,3,2024-01-03T00:11:00+00:00,8392
1000003713,4,2024-01-03T00:11:00+00:00,4736
1000003766,3,2024-01-03T00:11:00+00:00,10660
1000004291,3,2024-01-03T00:11:00+00:00,10536
1000004301,3,2024-01-03T00:11:00+00:00,8001
1000004346,3,2024-01-03T00:11:00+00:00,11866
1000004494,2,2024-01-03T00:11:00+00:00,8959
1000004606,3,2024-01-03T00:11:00+00:00,6066
1000004665,3,2024-01-03T00:11:00+00:00,3831
1000004676,2,2024-01-03T00:11:00+00:00,17595
1000004717,3,2024-01-03T00:11:00+00:00,7409
1000004757,3,2024-01-03T00:11:00+00:00,5701
1000004940,3,2024-01-03T00:11:00+00:00,4158
1000000035,3,2024-01-03T00:12:00+00:00,8374
1000000111,3,2024-01-03T00:12:00+00:00,5845
1000000137,3,2024-01-03T00:12:00+00:00,5795
1000000276,3,2024-01-03T00:12:00+00:00,4841
1000000327,4,2024-01-03T00:12:00+00:00,2126
1000000476,2,2024-01-03T00:12:00+00:00,7427
1000000573,3,2024-01-03T00:12:00+00:00,6987
1000000684,3,2024-01-03T00:12:00+00:00,9660
1000000809,2,2024-01-03T00:12:00+00:00,6347
1000001343,3,2024-01-03T00:12:00+00:00,5826
1000001345,4,2024-01-03T00:12:00+00:00,3272
1000001379,2,2024-01-03T00:12:00+00:00,11880
1000001445,1,2024-01-03T00:12:00+00:00,20079
1000001451,2,2024-01-03T00:12:00+00:00,17098
1000001457,2,2024-01-03T00:12:00+00:00,13544
1000001504,3,2024-01-03T00:12:00+00:00,6043
1000001570,3,2024-01-03T00:12:00+00:00,10255
1000001632,4,2024-01-03T00:12:00+00:00,5522
1000001674,2,2024-01-03T00:12:00+00:00,14854
1000001730,3,2024-01-03T00:12:00+00:00,8637
1000001845,3,2024-01-03T00:12:00+00:00,4574
1000001955,3,2024-01-03T00:12:00+00:00,9466
1000001995,3,2024-01-03T00:12:00+00:00,3477
1000002038,1,2024-01-03T00:12:00+00:00,11478
1000002065,1,2024-01-03T00:12:00+00:00,21653
1000002134,3,2024-01-03T00:12:00+00:00,8323
1000002192,2,2024-01-03T00:12:00+00:00,8889
1000002300,4,2024-01-03T00:12:00+00:00,5937
1000002422,4,2024-01-03T00:12:00+00:00,3576
1000002444,1,2024-01-03T00:12:00+00:00,17212
1000002664,3,2024-01-03T00:12:00+00:00,6663
1000002822,2,2024-01-03T00:12:00+00:00,9860
1000002885,1,2024-01-03T00:12:00+00:00,21903
1000003191,3,2024-01-03T00:12:00+00:00,8927
1000003470,2,2024-01-03T00:12:00+00:00,14426
1000003966,3,2024-01-03T00:12:00+00:00,8804
1000004106,3,2024-01-03T00:12:00+00:00,3142
1000004339,3,2024-01-03T00:12:00+00:00,4024
1000004359,3,2024-01-03T00:12:00+00:00,3091
1000004429,4,2024-01-03T00:12:00+00:00,4560
1000004489,3,2024-01-03T00:12:00+00:00,5539
1000004544,3,2024-01-03T00:12:00+00:00,3970
1000004674,4,2024-01-03T00:12:00+00:00,2316
1000004835,3,2024-01-03T00:12:00+00:00,11288
1000004937,2,2024-01-03T00:12:00+00:00,14177
1000004993,4,2024-01-03T00:12:00+00:00,4602
1000000047,3,2024-01-03T00:13:00+00:00,11897
1000000076,1,2024-01-03T00:13:00+00:00,21478
1000000661,2,2024-01-03T00:13:00+00:00,10713
1000002547,4,2024-01-03T00:13:00+00:00,5719
1000002956,2,2024-01-03T00:13:00+00:00,15092
1000003279,3,2024-01-03T00:13:00+00:00,8622
1000004207,3,2024-01-03T00:13:00+00:00,9123
1000000005,3,2024-01-03T00:15:30+00:00,11727
1000000045,3,2024-01-03T00:15:30+00:00,10218
1000000321,2,2024-01-03T00:15:30+00:00,15606
1000000322,1,2024-01-03T00:15:30+00:00,10204
1000000361,3,2024-01-03T00:15:30+00:00,4441
1000000415,1,2024-01-03T00:15:30+00:00,9019
1000000473,3,2024-01-03T00:15:30+00:00,10231
1000000580,3,2024-01-03T00:15:30+00:00,11984
1000000695,3,2024-01-03T00:15:30+00:00,9660
1000000727,3,2024-01-03T00:15:30+00:00,8006
1000000783,2,2024-01-03T00:15:30+00:00,10256
1000000877,4,2024-01-03T00:15:30+00:00,5253
1000000914,3,2024-01-03T00:15:30+00:00,7345
1000000955,3,2024-01-03T00:15:30+00:00,6774
1000000992,3,2024-01-03T00:15:30+00:00,6157
1000001015,4,2024-01-03T00:15:30+00:00,5512
1000001051,3,2024-01-03T00:15:30+00:00,7341
1000001079,3,2024-01-03T00:15:30+00:00,5869
1000001138,3,2024-01-03T00:15:30+00:00,11184
1000001190,3,2024-01-03T00:15:30+00:00,9051
1000001252,3,2024-01-03T00:15:30+00:00,7531
1000001376,2,2024-01-03T00:15:30+00:00,13428
1000001429,2,2024-01-03T00:15:30+00:00,10126
1000001432,3,2024-01-03T00:15:30+00:00,5544
1000001531,2,2024-01-03T00:15:30+00:00,12816
1000001647,3,2024-01-03T00:15:30+00:00,10105
1000001658,3,2024-01-03T00:15:30+00:00,11093
1000001754,3,2024-01-03T00:15:30+00:00,9646
1000001768,4,2024-01-03T00:15:30+00:00,2151
1000001794,4,2024-01-03T00:15:30+00:00,2576
1000002094,3,2024-01-03T00:15:30+00:00,11172
1000002145,3,2024-01-03T00:15:30+00:00,4030
1000002173,3,2024-01-03T00:15:30+00:00,9638
1000002269,3,2024-01-03T00:15:30+00:00,4299
1000002290,3,2024-01-03T00:15:30+00:00,9259
1000002313,3,2024-01-03T00:15:30+00:00,10934
1000002328,4,2024-01-03T00:15:30+00:00,1666
1000002382,3,2024-01-03T00:15:30+00:00,6034
1000002469,3,2024-01-03T00:15:30+00:00,3500
1000002492,3,2024-01-03T00:15:30+00:00,5074
1000002573,4,2024-01-03T00:15:30+00:00,1573
1000002667,3,2024-01-03T00:15:30+00:00,6026
1000002788,2,2024-01-03T00:15:30+00:00,10547
1000002923,4,2024-01-03T00:15:30+00:00,5000
1000003100,3,2024-01-03T00:15:30+00:00,4827
1000003117,1,2024-01-03T00:15:30+00:00,23469
1000003143,3,2024-01-03T00:15:30+00:00,3481
1000003161,3,2024-01-03T00:15:30+00:00,9184
1000003352,1,2024-01-03T00:15:30+00:00,16757
1000003425,2,2024-01-03T00:15:30+00:00,9857
1000003468,3,2024-01-03T00:15:30+00:00,3222
1000003613,3,2024-01-03T00:15:30+00:00,4494
1000003671,2,2024-01-03T00:15:30+00:00,15141
1000003812,3,2024-01-03T00:15:30+00:00,11027
1000003877,4,2024-01-03T00:15:30+00:00,5331
1000003929,1,2024-01-03T00:15:30+00:00,19071
1000003952,3,2024-01-03T00:15:30+00:00,4544
1000004179,4,2024-01-03T00:15:30+00:00,3701
1000004313,4,2024-01-03T00:15:30+00:00,4768
1000004335,3,2024-01-03T00:15:30+00:00,5870
1000004344,3,2024-01-03T00:15:30+00:00,9072
1000004365,3,2024-01-03T00:15:30+00:00,4581
1000004372,3,2024-01-03T00:15:30+00:00,10999
1000004377,3,2024-01-03T00:15:30+00:00,6556
1000004380,3,2024-01-03T00:15:30+00:00,4686
1000004400,2,2024-01-03T00:15:30+00:00,6319
1000004518,2,2024-01-03T00:15:30+00:00,14487
1000004564,4,2024-01-03T00:15:30+00:00,1876
1000004601,3,2024-01-03T00:15:30+00:00,11265
1000004637,3,2024-01-03T00:15:30+00:00,4469
1000004728,3,2024-01-03T00:15:30+00:00,5429
1000004732,1,2024-01-03T00:15:30+00:00,12561
1000004813,2,2024-01-03T00:15:30+00:00,6044
1000004816,2,2024-01-03T00:15:30+00:00,7238
1000004838,3,2024-01-03T00:15:30+00:00,7056
1000004923,3,2024-01-03T00:15:30+00:00,9349
1000000037,1,2024-01-03T00:16:30+00:00,17040
1000000134,1,2024-01-03T00:16:30+00:00,11243
1000000187,2,2024-01-03T00:16:30+00:00,13011
1000000256,2,2024-01-03T00:16:30+00:00,14005
1000000458,2,2024-01-03T00:16:30+00:00,17844
1000000515,2,2024-01-03T00:16:30+00:00,13823
1000000625,4,2024-01-03T00:16:30+00:00,5780
1000000653,3,2024-01-03T00:16:30+00:00,9687
1000000682,2,2024-01-03T00:16:30+00:00,8195
1000000751,3,2024-01-03T00:16:30+00:00,6708
1000000824,3,2024-01-03T00:16:30+00:00,9314
1000000866,3,2024-01-03T00:16:30+00:00,11446
1000001021,4,2024-01-03T00:16:30+00:00,5974
1000001058,3,2024-01-03T00:16:30+00:00,5347
1000001084,3,2024-01-03T00:16:30+00:00,10415
1000001246,2,2024-01-03T00:16:30+00:00,10701
1000001337,1,2024-01-03T00:16:30+00:00,20812
1000001380,3,2024-01-03T00:16:30+00:00,4898
1000001383,3,2024-01-03T00:16:30+00:00,5408
1000001496,2,2024-01-03T00:16:30+00:00,16647
1000001548,3,2024-01-03T00:16:30+00:00,5046
1000001550,3,2024-01-03T00:16:30+00:00,3350
1000001630,2,2024-01-03T00:16:30+00:00,17898
1000001638,3,2024-01-03T00:16:30+00:00,8964
1000001687,3,2024-01-03T00:16:30+00:00,9732
1000001932,2,2024-01-03T00:16:30+00:00,10289
1000001976,4,2024-01-03T00:16:30+00:00,4720
1000002124,3,2024-01-03T00:16:30+00:00,8702
1000002131,3,2024-01-03T00:16:30+00:00,6032
1000002330,3,2024-01-03T00:16:30+00:00,4545
1000002387,2,2024-01-03T00:16:30+00:00,17645
1000002420,2,2024-01-03T00:16:30+00:00,11762
1000002486,3,2024-01-03T00:16:30+00:00,7921
1000002498,3,2024-01-03T00:16:30+00:00,10009
1000002527,4,2024-01-03T00:16:30+00:00,2629
1000002597,1,2024-01-03T00:16:30+00:00,12293
1000002610,3,2024-01-03T00:16:30+00:00,9508
1000002624,3,2024-01-03T00:16:30+00:00,3527
1000002705,3,2024-01-03T00:16:30+00:00,9583
1000002715,3,2024-01-03T00:16:30+00:00,9850
1000002782,1,2024-01-03T00:16:30+00:00,12705
1000002835,3,2024-01-03T00:16:30+00:00,7821
1000002863,1,2024-01-03T00:16:30+00:00,10453
1000002902,2,2024-01-03T00:16:30+00:00,7750
1000003014,2,2024-01-03T00:16:30+00:00,8594
1000003341,4,2024-01-03T00:16:30+00:00,3899
1000003633,3,2024-01-03T00:16:30+00:00,7536
1000004139,2,2024-01-03T00:16:30+00:00,14396
1000004221,1,2024-01-03T00:16:30+00:00,20818
1000004354,3,2024-01-03T00:16:30+00:00,5629
1000004445,3,2024-01-03T00:16:30+00:00,8383
1000004569,2,2024-01-03T00:16:30+00:00,13143
1000004719,3,2024-01-03T00:16:30+00:00,6424
1000004893,3,2024-01-03T00:16:30+00:00,10119
1000004904,2,2024-01-03T00:16:30+00:00,14176
1000004948,3,2024-01-03T00:16:30+00:00,6408
1000000382,3,2024-01-03T00:17:30+00:00,4490
1000000443,1,2024-01-03T00:17:30+00:00,19833
1000000502,2,2024-01-03T00:17:30+00:00,10805
1000000728,4,2024-01-03T00:17:30+00:00,4078
1000000818,3,2024-01-03T00:17:30+00:00,10399
1000000835,3,2024-01-03T00:17:30+00:00,7964
1000000923,2,2024-01-03T00:17:30+00:00,16577
1000000959,3,2024-01-03T00:17:30+00:00,3708
1000001131,2,2024-01-03T00:17:30+00:00,15625
1000001336,3,2024-01-03T00:17:30+00:00,8454
1000001416,3,2024-01-03T00:17:30+00:00,3465
1000001685,2,2024-01-03T00:17:30+00:00,10893
1000001771,3,2024-01-03T00:17:30+00:00,3886
1000001850,3,2024-01-03T00:17:30+00:00,5239
1000002500,2,2024-01-03T00:17:30+00:00,7014
1000003141,2,2024-01-03T00:17:30+00:00,14207
1000003186,4,2024-01-03T00:17:30+00:00,2706
1000003394,2,2024-01-03T00:17:30+00:00,12156
1000003621,4,2024-01-03T00:17:30+00:00,4624
1000003656,3,2024-01-03T00:17:30+00:00,10585
1000004100,2,2024-01-03T00:17:30+00:00,16258
1000004131,3,2024-01-03T00:17:30+00:00,6716
1000004442,3,2024-01-03T00:17:30+00:00,10343
1000004456,3,2024-01-03T00:17:30+00:00,10039
1000004679,3,2024-01-03T00:17:30+00:00,11940
1000004784,1,2024-01-03T00:17:30+00:00,20736
1000004934,3,2024-01-03T00:17:30+00:00,7814
1000004969,3,2024-01-03T00:17:30+00:00,5229
1000004983,3,2024-01-03T00:17:30+00:00,9727
1000003949,3,2024-01-03T00:18:30+00:00,7896
1000003992,3,2024-01-03T00:18:30+00:00,8929
1000000010,3,2024-01-03T00:20:00+00:00,6680
1000000060,3,2024-01-03T00:20:00+00:00,8140
1000000073,1,2024-01-03T00:20:00+00:00,23384
1000000108,4,2024-01-03T00:20:00+00:00,5547
1000000149,3,2024-01-03T00:20:00+00:00,4397
1000000181,3,2024-01-03T00:20:00+00:00,10300
1000000206,2,2024-01-03T00:20:00+00:00,12182
1000000245,2,2024-01-03T00:20:00+00:00,15865
1000000253,2,2024-01-03T00:20:00+00:00,17743
1000000279,3,2024-01-03T00:20:00+00:00,11144
1000000288,3,2024-01-03T00:20:00+00:00,10309
1000000317,3,2024-01-03T00:20:00+00:00,5431
1000000343,3,2024-01-03T00:20:00+00:00,6162
1000000366,3,2024-01-03T00:20:00+00:00,5465
1000000400,3,2024-01-03T00:20:00+00:00,7032
1000000402,3,2024-01-03T00:20:00+00:00,7525
1000000449,3,2024-01-03T00:20:00+00:00,5231
1000000491,4,2024-01-03T00:20:00+00:00,4801
1000000544,2,2024-01-03T00:20:00+00:00,6130
1000000561,2,2024-01-03T00:20:00+00:00,10139
1000000581,3,2024-01-03T00:20:00+00:00,4846
1000000691,1,2024-01-03T00:20:00+00:00,20956
1000000694,3,2024-01-03T00:20:00+00:00,4821
1000000722,3,2024-01-03T00:20:00+00:00,3324
1000000743,3,2024-01-03T00:20:00+00:00,5378
1000000762,1,2024-01-03T00:20:00+00:00,16045
1000000767,3,2024-01-03T00:20:00+00:00,8096
1000000798,3,2024-01-03T00:20:00+00:00,9520
1000000806,2,2024-01-03T00:20:00+00:00,7231
1000000833,1,2024-01-03T00:20:00+00:00,22883
1000000857,4,2024-01-03T00:20:00+00:00,2383
1000000896,1,2024-01-03T00:20:00+00:00,10712
1000000903,3,2024-01-03T00:20:00+00:00,5895
1000000919,1,2024-01-03T00:20:00+00:00,22760
1000000960,4,2024-01-03T00:20:00+00:00,5076
1000000969,4,2024-01-03T00:20:00+00:00,4988
1000001002,2,2024-01-03T00:20:00+00:00,6866
1000001069,2,2024-01-03T00:20:00+00:00,11347
1000001086,3,2024-01-03T00:20:00+00:00,9888
1000001108,2,2024-01-03T00:20:00+00:00,15032
1000001109,3,2024-01-03T00:20:00+00:00,11538
1000001142,3,2024-01-03T00:20:00+00:00,6284
1000001149,2,2024-01-03T00:20:00+00:00,10278
1000001159,1,2024-01-03T00:20:00+00:00,17193
1000001161,2,2024-01-03T00:20:00+00:00,8059
1000001165,4,2024-01-03T00:20:00+00:00,3746
1000001174,3,2024-01-03T00:20:00+00:00,9789
1000001179,3,2024-01-03T00:20:00+00:00,3253
1000001193,3,2024-01-03T00:20:00+00:00,11985
1000001200,4,2024-01-03T00:20:00+00:00,1547
1000001201,1,2024-01-03T00:20:00+00:00,24009
1000001202,4,2024-01-03T00:20:00+00:00,4455
1000001212,3,2024-01-03T00:20:00+00:00,5636
1000001216,3,2024-01-03T00:20:00+00:00,7791
1000001227,3,2024-01-03T00:20:00+00:00,10097
1000001317,4,2024-01-03T00:20:00+00:00,4064
1000001329,1,2024-01-03T00:20:00+00:00,11429
1000001367,2,2024-01-03T00:20:00+00:00,8344
1000001428,4,2024-01-03T00:20:00+00:00,5074
1000001435,2,2024-01-03T00:20:00+00:00,16412
1000001476,3,2024-01-03T00:20:00+00:00,5787
1000001508,4,2024-01-03T00:20:00+00:00,4944
1000001510,2,2024-01-03T00:20:00+00:00,13347
1000001522,3,2024-01-03T00:20:00+00:00,9759
1000001539,2,2024-01-03T00:20:00+00:00,12596
1000001552,4,2024-01-03T00:20:00+00:00,2183
1000001581,2,2024-01-03T00:20:00+00:00,15663
1000001591,3,2024-01-03T00:20:00+00:00,7934
1000001607,3,2024-01-03T00:20:00+00:00,4072
1000001616,2,2024-01-03T00:20:00+00:00,6714
1000001622,4,2024-01-03T00:20:00+00:00,4392
1000001629,3,2024-01-03T00:20:00+00:00,10107
1000001660,3,2024-01-03T00:20:00+00:00,8303
1000001716,2,2024-01-03T00:20:00+00:00,13997
1000001717,3,2024-01-03T00:20:00+00:00,7870
1000001747,1,2024-01-03T00:20:00+00:00,11809
1000001749,1,2024-01-03T00:20:00+00:00,13375
1000001759,3,2024-01-03T00:20:00+00:00,10960
1000001769,4,2024-01-03T00:20:00+00:00,3584
1000001776,1,2024-01-03T00:20:00+00:00,19074
1000001816,3,2024-01-03T00:20:00+00:00,6420
1000001851,1,2024-01-03T00:20:00+00:00,22739
1000001864,2,2024-01-03T00:20:00+00:00,14609
1000001887,3,2024-01-03T00:20:00+00:00,7162
1000001899,3,2024-01-03T00:20:00+00:00,5156
1000001937,3,2024-01-03T00:20:00+00:00,11698
1000001944,4,2024-01-03T00:20:00+00:00,5362
1000001950,2,2024-01-03T00:20:00+00:00,16658
1000001964,2,2024-01-03T00:20:00+00:00,9726
1000001968,4,2024-01-03T00:20:00+00:00,1665
1000001992,3,2024-01-03T00:20:00+00:00,5374
1000001996,3,2024-01-03T00:20:00+00:00,10420
1000002001,3,2024-01-03T00:20:00+00:00,5058
1000002031,3,2024-01-03T00:20:00+00:00,3519
1000002051,3,2024-01-03T00:20:00+00:00,7203
1000002063,2,2024-01-03T00:20:00+00:00,11184
1000002073,3,2024-01-03T00:20:00+00:00,7814
1000002113,1,2024-01-03T00:20:00+00:00,24817
1000002116,1,2024-01-03T00:20:00+00:00,8284
1000002155,3,2024-01-03T00:20:00+00:00,3383
1000002161,3,2024-01-03T00:20:00+00:00,3759
1000002166,3,2024-01-03T00:20:00+00:00,11648
1000002169,3,2024-01-03T00:20:00+00:00,8458
1000002181,3,2024-01-03T00:20:00+00:00,8835
1000002203,4,2024-01-03T00:20:00+00:00,2965
1000002286,3,2024-01-03T00:20:00+00:00,5400
1000002291,1,2024-01-03T00:20:00+00:00,15139
1000002304,2,2024-01-03T00:20:00+00:00,15940
1000002323,2,2024-01-03T00:20:00+00:00,8002
1000002334,2,2024-01-03T00:20:00+00:00,11178
1000002335,2,2024-01-03T00:20:00+00:00,14919
1000002345,3,2024-01-03T00:20:00+00:00,11030
1000002399,2,2024-01-03T00:20:00+00:00,9087
1000002404,3,2024-01-03T00:20:00+00:00,11395
1000002408,4,2024-01-03T00:20:00+00:00,2769
1000002439,3,2024-01-03T00:20:00+00:00,6560
1000002473,3,2024-01-03T00:20:00+00:00,9699
1000002495,3,2024-01-03T00:20:00+00:00,11995
1000002513,1,2024-01-03T00:20:00+00:00,13478
1000002515,3,2024-01-03T00:20:00+00:00,6530
1000002521,3,2024-01-03T00:20:00+00:00,10432
1000002575,3,2024-01-03T00:20:00+00:00,4541
